PrtK-JBS-E11a_1,none,partial,partial,none,full,partial,full,full,full,full,full,full,none,none
PrtK-JBS-F10a_1,none,full,partial,none,full,partial,full,full,full,full,full,full,none,none
PrtK-JBS-E12a_1,none,full,partial,none,full,partial,full,full,full,full,full,full,none,none
PrtK-JBS-B12a_1,full,none,partial,full,full,full,full,full,full,full,full,full,full,full
PrtK-JBS-G5a_1,none,partial,partial,none,full,partial,partial,full,partial,full,full,full,none,none
PrtK-JBS-B9a_1,full,none,partial,full,full,full,full,full,full,full,full,full,full,full
PrtK-JBS-C7a_1,full,partial,partial,full,full,partial,full,full,full,full,full,full,full,full
PrtK-JBS-A1a_1,none,full,partial,none,full,partial,full,full,full,full,full,full,none,none
PrtK-JBS-C8a_1,full,partial,partial,full,full,full,full,full,full,full,full,full,full,full
PrtK-JBS-G7a_1,full,full,partial,full,full,full,full,full,full,full,full,full,full,full
PrtK-JBS-E7a_1,full,full,partial,full,full,full,full,full,full,full,full,full,full,full
PrtK-JBS-G9a_1,full,partial,partial,full,full,partial,full,full,full,full,full,full,none,none
PrtK-JBS-H5a_1,none,partial,partial,none,full,partial,full,full,full,full,full,full,none,none
PrtK-JBS-H11a_1,full,partial,partial,none,none,partial,full,full,full,none,partial,full,none,none
PrtK-JBS-G12a_1,full,full,partial,full,full,full,full,full,full,full,full,full,full,full
PrtK-JBS-H6a_2,full,full,partial,full,full,full,full,full,full,full,full,full,full,full
PrtK-JBS-C6a_1,full,none,partial,full,full,full,full,full,full,full,full,full,full,full
PrtK-JBS-H1a_1,full,partial,partial,full,full,full,full,full,full,full,full,,none,none
PrtK-JBS-A11a_1,full,none,partial,full,full,full,full,full,full,full,full,,none,none
PrtK-JBS-G3a_1,none,full,partial,none,full,partial,full,full,full,full,full,full,none,none
PrtK-JBS-D10a_1,full,full,partial,full,full,full,full,full,full,full,full,full,full,full
PrtK-JBS-C9a_1,full,partial,partial,full,full,full,full,full,full,full,full,full,full,full
PrtK-JBS-D4a_1,full,partial,partial,full,full,full,full,full,full,full,full,full,full,full
PrtK-JBS-B11a_1,full,none,partial,full,full,full,full,full,full,full,full,full,full,full
PrtK-JBS-G11a_1,full,full,partial,full,full,full,full,full,full,full,full,full,none,none
PrtK-JBS-H9a_2,full,partial,partial,full,full,partial,full,full,full,full,full,full,none,none
PrtK-JBS-E5a_1,full,partial,partial,full,full,partial,full,full,full,full,full,full,none,none
PrtK-JBS-H8a_2,full,partial,partial,full,none,partial,partial,partial,full,full,full,full,none,none
PrtK-JBS-C5a_1,full,none,partial,full,full,full,full,full,full,full,full,full,full,full
PrtK-JBS-D2a_1,full,full,partial,none,full,partial,full,full,full,full,full,full,none,none
PrtK-JBS-D5a_1,full,full,partial,full,full,full,full,full,full,full,full,full,full,full
PrtK-JBS-D1a_1,full,partial,partial,full,full,full,full,full,full,full,full,full,none,none
PrtK-JBS-H4a_1,none,partial,partial,none,full,partial,full,full,full,full,full,full,none,none
PrtK-JBS-H3a_2,full,full,partial,full,full,full,full,full,full,full,full,full,none,none
PrtK-JBS-F8a_1,none,partial,partial,none,full,partial,full,full,partial,full,full,full,none,none
PrtK-JBS-G4a_1,none,partial,partial,none,full,partial,full,full,full,full,full,full,none,none
PrtK-JBS-E2a_1,none,full,partial,none,full,partial,full,full,full,full,full,full,none,none
PrtK-JBS-H9a_1,none,partial,partial,none,none,partial,full,full,full,full,full,full,none,none
PrtK-JBS-E9a_1,full,partial,partial,full,full,partial,full,full,full,full,full,full,none,none
PrtK-JBS-A7a_1,none,full,partial,full,full,partial,full,full,full,full,full,full,none,none
PrtK-JBS-A10a_1,full,partial,partial,full,full,full,full,full,full,full,full,full,full,full
PrtK-JBS-G1a_1,none,partial,partial,none,none,partial,full,partial,full,full,full,full,none,none
PrtK-JBS-A5a_1,full,none,partial,full,full,full,full,full,full,full,full,full,full,full
PrtK-JBS-H10a_1,full,full,partial,full,full,full,full,full,full,full,full,full,full,full
PrtK-JBS-B6a_1,full,none,partial,full,full,full,full,full,full,full,full,full,full,full
PrtK-JBS-E1a_1,full,partial,partial,full,full,full,full,full,full,full,full,full,full,full
PrtK-JBS-H3a_1,full,full,partial,none,full,full,full,full,full,full,full,full,none,none
PrtK-JBS-F6a_1,full,full,partial,full,full,partial,full,full,full,full,full,full,none,none
PrtK-JBS-F1a_1,none,full,partial,none,full,partial,full,full,full,full,full,full,none,none
PrtK-JBS-E4a_1,full,full,partial,full,full,full,full,full,full,full,full,full,none,none
PrtK-JBS-A4a_1,full,none,partial,full,full,full,full,full,full,full,full,full,full,full
PrtK-JBS-F2a_1,full,full,partial,full,full,full,full,full,full,full,full,full,full,full
PrtK-JBS-G8a_1,none,partial,partial,none,full,partial,none,full,none,full,full,full,none,none
PrtK-JBS-A1a_2,full,none,partial,none,none,partial,full,full,partial,full,full,full,none,none
PrtK-JBS-D9a_1,none,full,partial,none,full,partial,full,full,full,full,full,full,none,none
PrtK-JBS-C10a_1,full,none,partial,full,full,full,full,full,full,full,full,full,full,full
PrtK-JBS-F12a_1,none,full,partial,none,full,partial,full,full,full,full,full,full,none,none
PrtK-JBS-A9a_1,none,full,partial,none,none,partial,full,full,partial,full,full,full,none,none
PrtK-JBS-A12a_1,full,none,partial,full,full,full,full,full,full,full,none,full,full,full
PrtK-JBS-H2a_2,full,partial,partial,none,none,partial,partial,partial,partial,partial,none,full,none,none
PrtK-Apo14_1,full,full,partial,full,full,full,full,full,full,none,none,full,full,none
PrtK-Apo9_1,full,full,partial,full,full,full,full,full,full,none,none,full,full,none
PrtK-Apo21_1,full,full,partial,full,full,full,full,full,full,none,none,full,full,none
PrtK-Apo51_1,full,full,partial,full,full,full,full,full,full,none,none,full,full,none
PrtK-Apo46_1,full,full,partial,full,full,full,full,full,full,none,none,full,full,none
PrtK-Apo71_1,full,full,partial,full,full,full,full,full,full,none,none,full,full,none
PrtK-Apo8_1,full,partial,partial,full,none,partial,partial,partial,full,none,none,full,none,none
PrtK-Apo4_1,full,partial,partial,none,none,partial,full,partial,partial,none,none,full,none,none
PrtK-Apo27_1,full,partial,partial,full,full,full,full,full,full,none,none,full,full,none
PrtK-Apo65_1,full,partial,partial,full,full,full,full,full,full,none,none,full,full,none
PrtK-Apo52_1,full,partial,partial,none,none,partial,partial,partial,partial,none,none,full,none,none
PrtK-Apo20_1,full,full,partial,full,full,full,full,full,full,none,none,full,full,none
PrtK-Apo7_1,full,partial,partial,full,full,full,full,full,full,none,none,full,none,none
PrtK-Apo34_1,full,partial,partial,full,full,full,full,full,full,none,none,full,full,none
PrtK-Apo11_1,full,full,partial,full,full,partial,full,full,full,none,none,full,none,none
PrtK-Apo36_1,full,full,partial,full,full,full,full,full,full,none,none,full,full,none
PrtK-Apo58_1,full,partial,partial,full,full,partial,full,full,full,none,none,full,none,none
PrtK-Apo45_1,full,full,partial,full,full,full,full,full,full,none,none,full,full,none
PrtK-Apo40_1,full,full,partial,full,full,full,full,full,full,none,none,full,full,none
PrtK-Apo55_1,full,partial,partial,none,none,partial,full,partial,none,none,none,full,none,none
PrtK-Apo35_1,full,full,partial,full,full,full,full,full,full,none,none,full,full,none
PrtK-Apo18_1,full,partial,partial,full,full,partial,full,partial,full,none,none,full,none,none
PrtK-Apo70_1,full,full,partial,full,full,full,full,full,full,none,none,full,full,none
PrtK-Apo68_1,full,full,partial,full,full,full,full,full,full,none,none,full,full,none
PrtK-Apo25_1,full,partial,partial,full,full,partial,full,full,full,none,none,full,none,none
PrtK-Apo2_1,full,partial,partial,none,none,partial,full,partial,none,none,none,full,none,none
PrtK-Apo44_1,full,full,partial,full,full,full,full,full,full,none,none,full,full,none
PrtK-Apo15_1,full,partial,partial,full,full,partial,full,full,full,none,none,full,none,none
PrtK-Apo62_1,full,full,partial,full,full,full,full,full,full,none,none,full,full,none
PrtK-Apo31_1,full,full,partial,full,full,full,full,full,full,none,none,full,full,none
PrtK-Apo49_1,full,partial,partial,none,none,partial,partial,partial,partial,none,none,full,none,none
PrtK-Apo33_1,full,full,partial,full,full,full,full,full,full,none,none,full,none,none
PrtK-Apo28_1,full,partial,partial,none,none,partial,partial,partial,partial,none,none,full,none,none
PrtK-Apo66_1,full,full,partial,full,full,full,full,full,full,none,none,full,none,none
PrtK-Apo41_1,full,full,partial,full,full,full,full,full,full,none,none,full,full,none
PrtK-Apo22_1,full,full,partial,full,full,full,full,full,full,none,none,full,full,none
PrtK-Apo63_1,full,full,partial,full,full,full,full,full,full,none,none,full,full,none
PrtK-Apo5_1,full,partial,partial,none,none,partial,full,full,none,none,none,full,none,none
PrtK-Apo39_1,full,full,partial,full,full,full,full,full,full,none,none,full,none,none
PrtK-Apo30_1,full,full,partial,full,full,full,full,full,full,none,none,full,full,none
PrtK-Apo10_1,full,full,partial,full,full,full,full,full,full,none,none,full,full,none
PrtK-Apo29_1,full,partial,partial,none,none,partial,full,full,full,none,none,full,none,none
PrtK-Apo48_1,full,full,partial,full,full,full,full,full,full,none,none,full,full,none
PrtK-Apo69_1,full,partial,partial,full,full,partial,partial,partial,partial,none,none,full,none,none
PrtK-Apo61_1,full,none,partial,full,full,full,full,full,full,none,none,full,full,none
PrtK-Apo56_1,full,full,partial,full,full,full,full,full,full,none,none,full,none,none
PrtK-Apo38_1,full,full,partial,full,full,partial,full,full,full,none,none,full,none,none
PrtK-Apo1_1,full,full,partial,full,full,full,full,full,full,none,none,full,full,none
PrtK-Apo43_1,full,full,partial,full,full,full,full,full,full,none,none,full,full,none
PrtK-Apo57_1,full,full,partial,full,full,full,full,full,full,none,none,full,full,none
PrtK-Apo26_1,full,full,partial,full,full,full,full,full,full,none,none,full,full,none
PrtK-Apo59_1,full,full,partial,full,full,full,full,full,full,none,none,full,full,none
PrtK-Apo47_1,full,full,partial,none,full,partial,full,full,full,none,none,full,none,none
PrtK-Apo64_1,full,full,partial,full,full,full,full,full,full,none,none,full,full,none
PrtK-Apo50_1,full,partial,partial,none,none,partial,full,partial,partial,none,none,full,none,none
PrtK-Apo13_1,full,full,partial,full,full,full,full,full,full,none,none,full,none,none
PrtK-Apo37_1,full,full,partial,full,full,full,full,full,full,none,none,full,full,none
PrtK-Apo67_1,full,full,partial,full,full,full,full,full,full,none,none,full,full,none
PrtK-Apo32_1,full,full,partial,full,full,full,full,full,full,none,none,full,full,none
PrtK-Apo32_2,full,full,partial,full,full,full,full,full,full,none,none,full,full,none
PrtK-Apo72_1,full,full,partial,full,full,full,full,full,full,none,none,full,full,none
PrtK-Apo6_1,full,partial,partial,full,full,full,full,full,full,none,none,full,full,none
PrtK-Apo60_1,full,none,partial,full,full,full,full,full,full,none,none,full,full,none
PrtK-Apo73_1,full,full,partial,full,full,full,full,full,full,none,none,full,full,none
PrtK-Apo24_1,full,full,partial,full,full,full,full,full,full,none,none,full,full,none
