imagePrefix,SampleName,dataCollectionPath,Acronym,dataCollectionNumber,numberOfImages,resolution,snapshot
PrtK-Apo52,Apo52,/data/visitors/biomax/20180479/20191022/raw/PrtK/PrtK-Apo52/,PrtK,1,3600,1.24,"/mxn/groups/ispybstorage/pyarch/visitors/20180479/20191022/raw/PrtK/PrtK-Apo52/PrtK-Apo52_1_1.snapshot.jpeg,/mxn/groups/ispybstorage/pyarch/visitors/20180479/20191022/raw/PrtK/PrtK-Apo52/PrtK-Apo52_1_2.snapshot.jpeg"
PrtK-Apo20,Apo20,/data/visitors/biomax/20180479/20191022/raw/PrtK/PrtK-Apo20,PrtK,1,3600,1.24,"/mxn/groups/ispybstorage/pyarch/visitors/20180479/20191022/raw/PrtK/PrtK-Apo20/PrtK-Apo20_1_1.snapshot.jpeg,/mxn/groups/ispybstorage/pyarch/visitors/20180479/20191022/raw/PrtK/PrtK-Apo20/PrtK-Apo20_1_2.snapshot.jpeg"
PrtK-Apo7,Apo7,/data/visitors/biomax/20180479/20191022/raw/PrtK/PrtK-Apo7,PrtK,1,3600,1.24,"/mxn/groups/ispybstorage/pyarch/visitors/20180479/20191022/raw/PrtK/PrtK-Apo7/PrtK-Apo7_1_1.snapshot.jpeg,/mxn/groups/ispybstorage/pyarch/visitors/20180479/20191022/raw/PrtK/PrtK-Apo7/PrtK-Apo7_1_2.snapshot.jpeg"
PrtK-Apo34,Apo34,/data/visitors/biomax/20180479/20191022/raw/PrtK/PrtK-Apo34,PrtK,1,3600,1.24,"/mxn/groups/ispybstorage/pyarch/visitors/20180479/20191022/raw/PrtK/PrtK-Apo34/PrtK-Apo34_1_1.snapshot.jpeg,/mxn/groups/ispybstorage/pyarch/visitors/20180479/20191022/raw/PrtK/PrtK-Apo34/PrtK-Apo34_1_2.snapshot.jpeg"
PrtK-Apo11,Apo11,/data/visitors/biomax/20180479/20191022/raw/PrtK/PrtK-Apo11,PrtK,1,3600,1.24,"/mxn/groups/ispybstorage/pyarch/visitors/20180479/20191022/raw/PrtK/PrtK-Apo11/PrtK-Apo11_1_1.snapshot.jpeg,/mxn/groups/ispybstorage/pyarch/visitors/20180479/20191022/raw/PrtK/PrtK-Apo11/PrtK-Apo11_1_2.snapshot.jpeg"
PrtK-Apo36,Apo36,/data/visitors/biomax/20180479/20191022/raw/PrtK/PrtK-Apo36,PrtK,1,3600,1.24,"/mxn/groups/ispybstorage/pyarch/visitors/20180479/20191022/raw/PrtK/PrtK-Apo36/PrtK-Apo36_1_1.snapshot.jpeg,/mxn/groups/ispybstorage/pyarch/visitors/20180479/20191022/raw/PrtK/PrtK-Apo36/PrtK-Apo36_1_2.snapshot.jpeg"
PrtK-Apo58,Apo58,/data/visitors/biomax/20180479/20191022/raw/PrtK/PrtK-Apo58,PrtK,1,3600,1.24,"/mxn/groups/ispybstorage/pyarch/visitors/20180479/20191022/raw/PrtK/PrtK-Apo58/PrtK-Apo58_1_1.snapshot.jpeg,/mxn/groups/ispybstorage/pyarch/visitors/20180479/20191022/raw/PrtK/PrtK-Apo58/PrtK-Apo58_1_2.snapshot.jpeg"
PrtK-Apo45,Apo45,/data/visitors/biomax/20180479/20191022/raw/PrtK/PrtK-Apo45,PrtK,1,3600,1.24,"/mxn/groups/ispybstorage/pyarch/visitors/20180479/20191022/raw/PrtK/PrtK-Apo45/PrtK-Apo45_1_1.snapshot.jpeg,/mxn/groups/ispybstorage/pyarch/visitors/20180479/20191022/raw/PrtK/PrtK-Apo45/PrtK-Apo45_1_2.snapshot.jpeg"
PrtK-Apo40,Apo40,/data/visitors/biomax/20180479/20191022/raw/PrtK/PrtK-Apo40,PrtK,1,3600,1.24,"/mxn/groups/ispybstorage/pyarch/visitors/20180479/20191022/raw/PrtK/PrtK-Apo40/PrtK-Apo40_1_1.snapshot.jpeg,/mxn/groups/ispybstorage/pyarch/visitors/20180479/20191022/raw/PrtK/PrtK-Apo40/PrtK-Apo40_1_2.snapshot.jpeg"
PrtK-Apo55,Apo55,/data/visitors/biomax/20180479/20191022/raw/PrtK/PrtK-Apo55,PrtK,1,3600,1.24,"/mxn/groups/ispybstorage/pyarch/visitors/20180479/20191022/raw/PrtK/PrtK-Apo55/PrtK-Apo55_1_1.snapshot.jpeg,/mxn/groups/ispybstorage/pyarch/visitors/20180479/20191022/raw/PrtK/PrtK-Apo55/PrtK-Apo55_1_2.snapshot.jpeg"
PrtK-Apo35,Apo35,/data/visitors/biomax/20180479/20191022/raw/PrtK/PrtK-Apo35,PrtK,1,3600,1.24,"/mxn/groups/ispybstorage/pyarch/visitors/20180479/20191022/raw/PrtK/PrtK-Apo35/PrtK-Apo35_1_1.snapshot.jpeg,/mxn/groups/ispybstorage/pyarch/visitors/20180479/20191022/raw/PrtK/PrtK-Apo35/PrtK-Apo35_1_2.snapshot.jpeg"
PrtK-Apo18,Apo18,/data/visitors/biomax/20180479/20191022/raw/PrtK/PrtK-Apo18,PrtK,1,3600,1.24,"/mxn/groups/ispybstorage/pyarch/visitors/20180479/20191022/raw/PrtK/PrtK-Apo18/PrtK-Apo18_1_1.snapshot.jpeg,/mxn/groups/ispybstorage/pyarch/visitors/20180479/20191022/raw/PrtK/PrtK-Apo18/PrtK-Apo18_1_2.snapshot.jpeg"
PrtK-Apo70,Apo70,/data/visitors/biomax/20180479/20191022/raw/PrtK/PrtK-Apo70,PrtK,1,3600,1.24,"/mxn/groups/ispybstorage/pyarch/visitors/20180479/20191022/raw/PrtK/PrtK-Apo70/PrtK-Apo70_1_1.snapshot.jpeg,/mxn/groups/ispybstorage/pyarch/visitors/20180479/20191022/raw/PrtK/PrtK-Apo70/PrtK-Apo70_1_2.snapshot.jpeg"
PrtK-Apo68,Apo68,/data/visitors/biomax/20180479/20191022/raw/PrtK/PrtK-Apo68,PrtK,1,3600,1.24,"/mxn/groups/ispybstorage/pyarch/visitors/20180479/20191022/raw/PrtK/PrtK-Apo68/PrtK-Apo68_1_1.snapshot.jpeg,/mxn/groups/ispybstorage/pyarch/visitors/20180479/20191022/raw/PrtK/PrtK-Apo68/PrtK-Apo68_1_2.snapshot.jpeg"
PrtK-Apo25,Apo25,/data/visitors/biomax/20180479/20191022/raw/PrtK/PrtK-Apo25/,PrtK,1,3600,1.24,"/mxn/groups/ispybstorage/pyarch/visitors/20180479/20191022/raw/PrtK/PrtK-Apo25/PrtK-Apo25_1_1.snapshot.jpeg,/mxn/groups/ispybstorage/pyarch/visitors/20180479/20191022/raw/PrtK/PrtK-Apo25/PrtK-Apo25_1_2.snapshot.jpeg"
PrtK-Apo2,Apo2,/data/visitors/biomax/20180479/20191022/raw/PrtK/PrtK-Apo2,PrtK,1,3600,1.24,"/mxn/groups/ispybstorage/pyarch/visitors/20180479/20191022/raw/PrtK/PrtK-Apo2/PrtK-Apo2_1_1.snapshot.jpeg,/mxn/groups/ispybstorage/pyarch/visitors/20180479/20191022/raw/PrtK/PrtK-Apo2/PrtK-Apo2_1_2.snapshot.jpeg"
PrtK-Apo44,Apo44,/data/visitors/biomax/20180479/20191022/raw/PrtK/PrtK-Apo44,PrtK,1,3600,1.24,"/mxn/groups/ispybstorage/pyarch/visitors/20180479/20191022/raw/PrtK/PrtK-Apo44/PrtK-Apo44_1_1.snapshot.jpeg,/mxn/groups/ispybstorage/pyarch/visitors/20180479/20191022/raw/PrtK/PrtK-Apo44/PrtK-Apo44_1_2.snapshot.jpeg"
PrtK-Apo15,Apo15,/data/visitors/biomax/20180479/20191022/raw/PrtK/PrtK-Apo15,PrtK,1,3600,1.24,"/mxn/groups/ispybstorage/pyarch/visitors/20180479/20191022/raw/PrtK/PrtK-Apo15/PrtK-Apo15_1_1.snapshot.jpeg,/mxn/groups/ispybstorage/pyarch/visitors/20180479/20191022/raw/PrtK/PrtK-Apo15/PrtK-Apo15_1_2.snapshot.jpeg"
PrtK-Apo62,Apo62,/data/visitors/biomax/20180479/20191022/raw/PrtK/PrtK-Apo62,PrtK,1,3600,1.24,"/mxn/groups/ispybstorage/pyarch/visitors/20180479/20191022/raw/PrtK/PrtK-Apo62/PrtK-Apo62_1_1.snapshot.jpeg,/mxn/groups/ispybstorage/pyarch/visitors/20180479/20191022/raw/PrtK/PrtK-Apo62/PrtK-Apo62_1_2.snapshot.jpeg"
PrtK-Apo31,Apo31,/data/visitors/biomax/20180479/20191022/raw/PrtK/PrtK-Apo31,PrtK,1,3600,1.24,"/mxn/groups/ispybstorage/pyarch/visitors/20180479/20191022/raw/PrtK/PrtK-Apo31/PrtK-Apo31_1_1.snapshot.jpeg,/mxn/groups/ispybstorage/pyarch/visitors/20180479/20191022/raw/PrtK/PrtK-Apo31/PrtK-Apo31_1_2.snapshot.jpeg"
PrtK-Apo49,Apo49,/data/visitors/biomax/20180479/20191022/raw/PrtK/PrtK-Apo49/,PrtK,1,3600,1.24,noSnapshots
PrtK-Apo33,Apo33,/data/visitors/biomax/20180479/20191022/raw/PrtK/PrtK-Apo33/,PrtK,1,3600,1.24,"/mxn/groups/ispybstorage/pyarch/visitors/20180479/20191022/raw/PrtK/PrtK-Apo33/PrtK-Apo33_1_1.snapshot.jpeg,/mxn/groups/ispybstorage/pyarch/visitors/20180479/20191022/raw/PrtK/PrtK-Apo33/PrtK-Apo33_1_2.snapshot.jpeg"
PrtK-Apo28,Apo28,/data/visitors/biomax/20180479/20191022/raw/PrtK/PrtK-Apo28/,PrtK,1,3600,1.24,"/mxn/groups/ispybstorage/pyarch/visitors/20180479/20191022/raw/PrtK/PrtK-Apo28/PrtK-Apo28_1_1.snapshot.jpeg,/mxn/groups/ispybstorage/pyarch/visitors/20180479/20191022/raw/PrtK/PrtK-Apo28/PrtK-Apo28_1_2.snapshot.jpeg"
PrtK-Apo66,Apo66,/data/visitors/biomax/20180479/20191022/raw/PrtK/PrtK-Apo66,PrtK,1,3600,1.24,"/mxn/groups/ispybstorage/pyarch/visitors/20180479/20191022/raw/PrtK/PrtK-Apo66/PrtK-Apo66_1_1.snapshot.jpeg,/mxn/groups/ispybstorage/pyarch/visitors/20180479/20191022/raw/PrtK/PrtK-Apo66/PrtK-Apo66_1_2.snapshot.jpeg"
PrtK-Apo41,Apo41,/data/visitors/biomax/20180479/20191022/raw/PrtK/PrtK-Apo41,PrtK,1,3600,1.24,"/mxn/groups/ispybstorage/pyarch/visitors/20180479/20191022/raw/PrtK/PrtK-Apo41/PrtK-Apo41_1_1.snapshot.jpeg,/mxn/groups/ispybstorage/pyarch/visitors/20180479/20191022/raw/PrtK/PrtK-Apo41/PrtK-Apo41_1_2.snapshot.jpeg"
PrtK-Apo22,Apo22,/data/visitors/biomax/20180479/20191022/raw/PrtK/PrtK-Apo22,PrtK,1,3600,1.24,"/mxn/groups/ispybstorage/pyarch/visitors/20180479/20191022/raw/PrtK/PrtK-Apo22/PrtK-Apo22_1_1.snapshot.jpeg,/mxn/groups/ispybstorage/pyarch/visitors/20180479/20191022/raw/PrtK/PrtK-Apo22/PrtK-Apo22_1_2.snapshot.jpeg"
PrtK-Apo63,Apo63,/data/visitors/biomax/20180479/20191022/raw/PrtK/PrtK-Apo63,PrtK,1,3600,1.24,"/mxn/groups/ispybstorage/pyarch/visitors/20180479/20191022/raw/PrtK/PrtK-Apo63/PrtK-Apo63_1_1.snapshot.jpeg,/mxn/groups/ispybstorage/pyarch/visitors/20180479/20191022/raw/PrtK/PrtK-Apo63/PrtK-Apo63_1_2.snapshot.jpeg"
PrtK-Apo5,Apo5,/data/visitors/biomax/20180479/20191022/raw/PrtK/PrtK-Apo5,PrtK,1,3600,1.24,"/mxn/groups/ispybstorage/pyarch/visitors/20180479/20191022/raw/PrtK/PrtK-Apo5/PrtK-Apo5_1_1.snapshot.jpeg,/mxn/groups/ispybstorage/pyarch/visitors/20180479/20191022/raw/PrtK/PrtK-Apo5/PrtK-Apo5_1_2.snapshot.jpeg"
PrtK-Apo39,Apo39,/data/visitors/biomax/20180479/20191022/raw/PrtK/PrtK-Apo39,PrtK,1,3600,1.24,"/mxn/groups/ispybstorage/pyarch/visitors/20180479/20191022/raw/PrtK/PrtK-Apo39/PrtK-Apo39_1_1.snapshot.jpeg,/mxn/groups/ispybstorage/pyarch/visitors/20180479/20191022/raw/PrtK/PrtK-Apo39/PrtK-Apo39_1_2.snapshot.jpeg"
PrtK-Apo30,Apo30,/data/visitors/biomax/20180479/20191022/raw/PrtK/PrtK-Apo30/,PrtK,1,3600,1.24,"/mxn/groups/ispybstorage/pyarch/visitors/20180479/20191022/raw/PrtK/PrtK-Apo30/PrtK-Apo30_1_1.snapshot.jpeg,/mxn/groups/ispybstorage/pyarch/visitors/20180479/20191022/raw/PrtK/PrtK-Apo30/PrtK-Apo30_1_2.snapshot.jpeg"
PrtK-Apo10,Apo10,/data/visitors/biomax/20180479/20191022/raw/PrtK/PrtK-Apo10,PrtK,1,3600,1.24,"/mxn/groups/ispybstorage/pyarch/visitors/20180479/20191022/raw/PrtK/PrtK-Apo10/PrtK-Apo10_1_1.snapshot.jpeg,/mxn/groups/ispybstorage/pyarch/visitors/20180479/20191022/raw/PrtK/PrtK-Apo10/PrtK-Apo10_1_2.snapshot.jpeg"
PrtK-Apo29,Apo29,/data/visitors/biomax/20180479/20191022/raw/PrtK/PrtK-Apo29/,PrtK,1,3600,1.24,"/mxn/groups/ispybstorage/pyarch/visitors/20180479/20191022/raw/PrtK/PrtK-Apo29/PrtK-Apo29_1_1.snapshot.jpeg,/mxn/groups/ispybstorage/pyarch/visitors/20180479/20191022/raw/PrtK/PrtK-Apo29/PrtK-Apo29_1_2.snapshot.jpeg"
PrtK-Apo48,Apo48,/data/visitors/biomax/20180479/20191022/raw/PrtK/PrtK-Apo48,PrtK,1,3600,1.24,"/mxn/groups/ispybstorage/pyarch/visitors/20180479/20191022/raw/PrtK/PrtK-Apo48/PrtK-Apo48_1_1.snapshot.jpeg,/mxn/groups/ispybstorage/pyarch/visitors/20180479/20191022/raw/PrtK/PrtK-Apo48/PrtK-Apo48_1_2.snapshot.jpeg"
PrtK-Apo69,Apo69,/data/visitors/biomax/20180479/20191022/raw/PrtK/PrtK-Apo69,PrtK,1,3600,1.24,"/mxn/groups/ispybstorage/pyarch/visitors/20180479/20191022/raw/PrtK/PrtK-Apo69/PrtK-Apo69_1_1.snapshot.jpeg,/mxn/groups/ispybstorage/pyarch/visitors/20180479/20191022/raw/PrtK/PrtK-Apo69/PrtK-Apo69_1_2.snapshot.jpeg"
PrtK-Apo61,Apo61,/data/visitors/biomax/20180479/20191022/raw/PrtK/PrtK-Apo61,PrtK,1,3600,1.24,"/mxn/groups/ispybstorage/pyarch/visitors/20180479/20191022/raw/PrtK/PrtK-Apo61/PrtK-Apo61_1_1.snapshot.jpeg,/mxn/groups/ispybstorage/pyarch/visitors/20180479/20191022/raw/PrtK/PrtK-Apo61/PrtK-Apo61_1_2.snapshot.jpeg"
PrtK-Apo56,Apo56,/data/visitors/biomax/20180479/20191022/raw/PrtK/PrtK-Apo56,PrtK,1,3600,1.24,"/mxn/groups/ispybstorage/pyarch/visitors/20180479/20191022/raw/PrtK/PrtK-Apo56/PrtK-Apo56_1_1.snapshot.jpeg,/mxn/groups/ispybstorage/pyarch/visitors/20180479/20191022/raw/PrtK/PrtK-Apo56/PrtK-Apo56_1_2.snapshot.jpeg"
PrtK-Apo38,Apo38,/data/visitors/biomax/20180479/20191022/raw/PrtK/PrtK-Apo38,PrtK,1,3600,1.24,"/mxn/groups/ispybstorage/pyarch/visitors/20180479/20191022/raw/PrtK/PrtK-Apo38/PrtK-Apo38_1_1.snapshot.jpeg,/mxn/groups/ispybstorage/pyarch/visitors/20180479/20191022/raw/PrtK/PrtK-Apo38/PrtK-Apo38_1_2.snapshot.jpeg"
PrtK-Apo1,Apo1,/data/visitors/biomax/20180479/20191022/raw/PrtK/PrtK-Apo1,PrtK,1,3600,1.24,"/mxn/groups/ispybstorage/pyarch/visitors/20180479/20191022/raw/PrtK/PrtK-Apo1/PrtK-Apo1_1_1.snapshot.jpeg,/mxn/groups/ispybstorage/pyarch/visitors/20180479/20191022/raw/PrtK/PrtK-Apo1/PrtK-Apo1_1_2.snapshot.jpeg"
PrtK-Apo43,Apo43,/data/visitors/biomax/20180479/20191022/raw/PrtK/PrtK-Apo43,PrtK,1,3600,1.24,"/mxn/groups/ispybstorage/pyarch/visitors/20180479/20191022/raw/PrtK/PrtK-Apo43/PrtK-Apo43_1_1.snapshot.jpeg,/mxn/groups/ispybstorage/pyarch/visitors/20180479/20191022/raw/PrtK/PrtK-Apo43/PrtK-Apo43_1_2.snapshot.jpeg"
PrtK-Apo57,Apo57,/data/visitors/biomax/20180479/20191022/raw/PrtK/PrtK-Apo57,PrtK,1,3600,1.24,"/mxn/groups/ispybstorage/pyarch/visitors/20180479/20191022/raw/PrtK/PrtK-Apo57/PrtK-Apo57_1_1.snapshot.jpeg,/mxn/groups/ispybstorage/pyarch/visitors/20180479/20191022/raw/PrtK/PrtK-Apo57/PrtK-Apo57_1_2.snapshot.jpeg"
PrtK-Apo26,Apo26,/data/visitors/biomax/20180479/20191022/raw/PrtK/PrtK-Apo26/,PrtK,1,3600,1.24,"/mxn/groups/ispybstorage/pyarch/visitors/20180479/20191022/raw/PrtK/PrtK-Apo26/PrtK-Apo26_1_1.snapshot.jpeg,/mxn/groups/ispybstorage/pyarch/visitors/20180479/20191022/raw/PrtK/PrtK-Apo26/PrtK-Apo26_1_2.snapshot.jpeg"
PrtK-Apo59,Apo59,/data/visitors/biomax/20180479/20191022/raw/PrtK/PrtK-Apo59,PrtK,1,3600,1.24,"/mxn/groups/ispybstorage/pyarch/visitors/20180479/20191022/raw/PrtK/PrtK-Apo59/PrtK-Apo59_1_1.snapshot.jpeg,/mxn/groups/ispybstorage/pyarch/visitors/20180479/20191022/raw/PrtK/PrtK-Apo59/PrtK-Apo59_1_2.snapshot.jpeg"
PrtK-Apo47,Apo47,/data/visitors/biomax/20180479/20191022/raw/PrtK/PrtK-Apo47,PrtK,1,3600,1.24,"/mxn/groups/ispybstorage/pyarch/visitors/20180479/20191022/raw/PrtK/PrtK-Apo47/PrtK-Apo47_1_1.snapshot.jpeg,/mxn/groups/ispybstorage/pyarch/visitors/20180479/20191022/raw/PrtK/PrtK-Apo47/PrtK-Apo47_1_2.snapshot.jpeg"
PrtK-Apo64,Apo64,/data/visitors/biomax/20180479/20191022/raw/PrtK/PrtK-Apo64,PrtK,1,3600,1.24,"/mxn/groups/ispybstorage/pyarch/visitors/20180479/20191022/raw/PrtK/PrtK-Apo64/PrtK-Apo64_1_1.snapshot.jpeg,/mxn/groups/ispybstorage/pyarch/visitors/20180479/20191022/raw/PrtK/PrtK-Apo64/PrtK-Apo64_1_2.snapshot.jpeg"
PrtK-Apo50,Apo50,/data/visitors/biomax/20180479/20191022/raw/PrtK/PrtK-Apo50/,PrtK,1,3600,1.24,"/mxn/groups/ispybstorage/pyarch/visitors/20180479/20191022/raw/PrtK/PrtK-Apo50/PrtK-Apo50_1_1.snapshot.jpeg,/mxn/groups/ispybstorage/pyarch/visitors/20180479/20191022/raw/PrtK/PrtK-Apo50/PrtK-Apo50_1_2.snapshot.jpeg"
PrtK-Apo13,Apo13,/data/visitors/biomax/20180479/20191022/raw/PrtK/PrtK-Apo13,PrtK,1,3600,1.24,"/mxn/groups/ispybstorage/pyarch/visitors/20180479/20191022/raw/PrtK/PrtK-Apo13/PrtK-Apo13_1_1.snapshot.jpeg,/mxn/groups/ispybstorage/pyarch/visitors/20180479/20191022/raw/PrtK/PrtK-Apo13/PrtK-Apo13_1_2.snapshot.jpeg"
PrtK-Apo37,Apo37,/data/visitors/biomax/20180479/20191022/raw/PrtK/PrtK-Apo37,PrtK,1,3600,1.24,"/mxn/groups/ispybstorage/pyarch/visitors/20180479/20191022/raw/PrtK/PrtK-Apo37/PrtK-Apo37_1_1.snapshot.jpeg,/mxn/groups/ispybstorage/pyarch/visitors/20180479/20191022/raw/PrtK/PrtK-Apo37/PrtK-Apo37_1_2.snapshot.jpeg"
PrtK-Apo67,Apo67,/data/visitors/biomax/20180479/20191022/raw/PrtK/PrtK-Apo67,PrtK,1,3600,1.24,"/mxn/groups/ispybstorage/pyarch/visitors/20180479/20191022/raw/PrtK/PrtK-Apo67/PrtK-Apo67_1_1.snapshot.jpeg,/mxn/groups/ispybstorage/pyarch/visitors/20180479/20191022/raw/PrtK/PrtK-Apo67/PrtK-Apo67_1_2.snapshot.jpeg"
PrtK-Apo32,Apo32,/data/visitors/biomax/20180479/20191022/raw/PrtK/PrtK-Apo32,PrtK,2,3600,1.24,"/mxn/groups/ispybstorage/pyarch/visitors/20180479/20191022/raw/PrtK/PrtK-Apo32/PrtK-Apo32_2_1.snapshot.jpeg,/mxn/groups/ispybstorage/pyarch/visitors/20180479/20191022/raw/PrtK/PrtK-Apo32/PrtK-Apo32_2_2.snapshot.jpeg"
PrtK-Apo32,Apo32,/data/visitors/biomax/20180479/20191022/raw/PrtK/PrtK-Apo32,PrtK,1,3600,1.24,"/mxn/groups/ispybstorage/pyarch/visitors/20180479/20191022/raw/PrtK/PrtK-Apo32/PrtK-Apo32_1_1.snapshot.jpeg,/mxn/groups/ispybstorage/pyarch/visitors/20180479/20191022/raw/PrtK/PrtK-Apo32/PrtK-Apo32_1_2.snapshot.jpeg"
PrtK-Apo72,Apo72,/data/visitors/biomax/20180479/20191022/raw/PrtK/PrtK-Apo72,PrtK,1,3600,1.24,"/mxn/groups/ispybstorage/pyarch/visitors/20180479/20191022/raw/PrtK/PrtK-Apo72/PrtK-Apo72_1_1.snapshot.jpeg,/mxn/groups/ispybstorage/pyarch/visitors/20180479/20191022/raw/PrtK/PrtK-Apo72/PrtK-Apo72_1_2.snapshot.jpeg"
PrtK-Apo6,Apo6,/data/visitors/biomax/20180479/20191022/raw/PrtK/PrtK-Apo6,PrtK,1,3600,1.24,"/mxn/groups/ispybstorage/pyarch/visitors/20180479/20191022/raw/PrtK/PrtK-Apo6/PrtK-Apo6_1_1.snapshot.jpeg,/mxn/groups/ispybstorage/pyarch/visitors/20180479/20191022/raw/PrtK/PrtK-Apo6/PrtK-Apo6_1_2.snapshot.jpeg"
PrtK-Apo60,Apo60,/data/visitors/biomax/20180479/20191022/raw/PrtK/PrtK-Apo60,PrtK,1,3600,1.24,"/mxn/groups/ispybstorage/pyarch/visitors/20180479/20191022/raw/PrtK/PrtK-Apo60/PrtK-Apo60_1_1.snapshot.jpeg,/mxn/groups/ispybstorage/pyarch/visitors/20180479/20191022/raw/PrtK/PrtK-Apo60/PrtK-Apo60_1_2.snapshot.jpeg"
PrtK-Apo73,Apo73,/data/visitors/biomax/20180479/20191022/raw/PrtK/PrtK-Apo73/,PrtK,1,3600,1.24,"/mxn/groups/ispybstorage/pyarch/visitors/20180479/20191022/raw/PrtK/PrtK-Apo73/PrtK-Apo73_1_1.snapshot.jpeg,/mxn/groups/ispybstorage/pyarch/visitors/20180479/20191022/raw/PrtK/PrtK-Apo73/PrtK-Apo73_1_2.snapshot.jpeg"
